image_id,true_label,predicted_label,path,success,is_correct,processing_time_ms,api_cost_usd,error
acne-closed-comedo-32.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-32.jpg,True,False,3155.3,0.000159,
unilateral-telangiectasia-2.jpg,Vascular Tumors,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/unilateral-telangiectasia-2.jpg,True,False,4207.79,0.000161,
basal-cell-carcinoma-face-3.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-3.jpg,True,True,3493.99,0.000162,
rosacea-nose-11.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-11.jpg,True,True,3891.72,0.00016,
tuberous-sclerosis-15.jpg,Systemic Disease,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in detail, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-15.jpg,True,False,2961.51,0.000155,
Lupus-vulgaris-1.jpg,Cellulitis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/Lupus-vulgaris-1.jpg,True,False,3851.16,0.000162,
seborrheic-dermatitis-110.jpg,Psoriasis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-110.jpg,True,False,2809.47,0.000159,
seborrheic-dermatitis-114.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-114.jpg,True,False,2946.41,0.00016,
erythema-dyschromium-perstans-5.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-dyschromium-perstans-5.jpg,True,False,3310.56,0.000161,
rosacea-9.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-9.jpg,True,True,2651.07,0.00016,
acne-cystic-29.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-29.jpg,True,True,2407.19,0.00016,
sun-damaged-skin-37.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-37.jpg,True,False,3726.79,0.000161,
rosacea-111.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-111.jpg,True,False,4266.81,0.00016,
actinic-keratosis-nose-14.jpg,Actinic Carcinoma,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-nose-14.jpg,True,False,2093.48,0.000161,
hidradenitis-suppurativa-55.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-55.jpg,True,True,3071.38,0.000159,
milia-12.jpg,Light Diseases,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/milia-12.jpg,True,False,2430.96,0.00016,
07AcnePittedScars1.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/07AcnePittedScars1.jpg,True,True,2278.47,0.000159,
tinea-face-13.jpg,Ringworm,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-13.jpg,True,False,3559.64,0.00016,
14IMG002.jpg,Atopic Dermatitis,Systemic Disease,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/14IMG002.jpg,True,False,3423.27,0.000162,
hidradenitis-suppurativa-77.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-77.jpg,True,True,2776.64,0.000159,
idiopathic-guttate-hypomelanosis-17.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/idiopathic-guttate-hypomelanosis-17.jpg,True,False,2353.7,0.000159,
hidradenitis-suppurativa-21.jpg,Acne,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-21.jpg,True,False,4178.78,0.00016,
acne-open-comedo-17.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-open-comedo-17.jpg,True,True,4504.21,0.000159,
sun-damaged-skin-9.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-9.jpg,True,False,4078.55,0.000162,
minocycline-pigmentation-3.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/minocycline-pigmentation-3.jpg,True,False,2932.6,0.00016,
milia-9.jpg,Light Diseases,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/milia-9.jpg,True,False,3629.28,0.00016,
granulation-tissue-36.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/granulation-tissue-36.jpg,True,True,2250.11,0.000162,
hidradenitis-suppurativa-85.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-85.jpg,True,False,4390.93,0.000161,
tuberous-sclerosis-13.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-13.jpg,True,False,2701.22,0.00016,
eczema-lids-10.jpg,Eczema,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Eczema Photos/eczema-lids-10.jpg,True,True,4256.47,0.000161,
basal-cell-carcinoma-histology-2.jpg,Actinic Carcinoma,"I'm unable to analyze images directly. However, if you describe the visual features or symptoms present in the image, I can help classify the condition based on that information.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-histology-2.jpg,True,False,2670.24,0.000156,
07Rhinophyma1a.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/07Rhinophyma1a.jpg,True,False,2907.6,0.000162,
rosacea-nose-26.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-26.jpg,True,True,2764.28,0.00016,
lentigo-adults-86.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-86.jpg,True,False,2975.8,0.000162,
basal-cell-carcinoma-lid-25.jpg,Actinic Carcinoma,Viral Infections,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-25.jpg,True,False,3210.59,0.00016,
basal-cell-carcinoma-pigmented-8.jpg,Actinic Carcinoma,Melanoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-8.jpg,True,False,2454.63,0.000159,
perioral-dermatitis-10.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-10.jpg,True,False,3218.09,0.000159,
actinic-cheilitis-sq-cell-lip-23.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-23.jpg,True,False,2856.43,0.000161,
seborrheic-dermatitis-76.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-76.jpg,True,False,3100.27,0.000161,
actinic-cheilitis-sq-cell-lip-26.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-26.jpg,True,False,3298.02,0.00016,
lupus-acute-46.jpg,Lupus,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Lupus and other Connective Tissue diseases/lupus-acute-46.jpg,True,True,2822.37,0.00016,
acne-open-comedo-33.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-open-comedo-33.jpg,True,True,2663.19,0.00016,
rosacea-85.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-85.jpg,True,False,3565.12,0.000161,
melasma-35.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/melasma-35.jpg,True,False,361984.59,0.000161,
hidradenitis-suppurativa-14.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-14.jpg,True,True,2899.06,0.000161,
nevus-comedonicus-1.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/nevus-comedonicus-1.jpg,True,False,3162.12,0.000161,
acne-open-comedo-29.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-open-comedo-29.jpg,True,False,2226.38,0.000159,
lentigo-adults-13.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-13.jpg,True,False,2649.95,0.00016,
fordyce-spots-4.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/fordyce-spots-4.jpg,True,False,3418.89,0.00016,
acne-cystic-85.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-85.jpg,True,True,3418.64,0.00016,
acne-pustular-49.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-49.jpg,True,True,3624.23,0.000162,
perioral-dermatitis-57.jpg,Acne,"I'm unable to analyze images directly. However, if you describe the visual features or symptoms present in the image, I can help classify the condition based on that information.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-57.jpg,True,False,1366.7,0.000156,
basal-cell-carcinoma-face-5.jpg,Actinic Carcinoma,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-5.jpg,True,False,2361.49,0.00016,
acne-cystic-120.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-120.jpg,True,True,3159.88,0.00016,
squamous-cell-carcinoma-lip-8.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-8.jpg,True,False,3842.81,0.00016,
lentigo-adults-44.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-44.jpg,True,False,4007.91,0.000162,
lupus-chronic-cutaneous-74.jpg,Lupus,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-74.jpg,True,False,2449.13,0.000159,
acne-cystic-144.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-144.jpg,True,True,3981.8,0.00016,
eczema-acute-22.jpg,Eczema,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Eczema Photos/eczema-acute-22.jpg,True,False,2525.49,0.000159,
07sebDerem1101052.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/07sebDerem1101052.jpg,True,False,2649.71,0.000159,
impetigo-62.jpg,Cellulitis,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/impetigo-62.jpg,True,False,2345.03,0.00016,
acne-cystic-86.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-86.jpg,True,True,2159.3,0.00016,
lentigo-adults-54.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-54.jpg,True,False,2456.05,0.00016,
impetigo-10.jpg,Cellulitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/impetigo-10.jpg,True,False,2469.08,0.00016,
rosacea-98.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-98.jpg,True,True,2544.67,0.00016,
sun-damaged-skin-63.jpg,Light Diseases,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-63.jpg,True,False,2839.77,0.000159,
perioral-dermatitis-10.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-10.jpg,True,False,2926.62,0.000159,
crest-syndrome-36.jpg,Lupus,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/crest-syndrome-36.jpg,True,False,3293.9,0.000162,
actinic-cheilitis-sq-cell-lip-29.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-29.jpg,True,False,4236.98,0.000159,
xanthomas-60.jpg,Systemic Disease,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/xanthomas-60.jpg,True,False,2548.8,0.000162,
rosacea-32.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-32.jpg,True,True,1943.4,0.000159,
perleche-45.jpg,Ringworm,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-45.jpg,True,False,4910.51,0.000161,
perioral-dermatitis-4.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-4.jpg,True,True,2745.36,0.00016,
seborrheic-dermatitis-135.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-135.jpg,True,False,3489.54,0.000159,
seborrheic-dermatitis-77.jpg,Psoriasis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-77.jpg,True,False,2637.47,0.000161,
eczema-lids-1.jpg,Eczema,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Eczema Photos/eczema-lids-1.jpg,True,False,2808.54,0.000161,
basal-cell-carcinoma-nose-44.jpg,Actinic Carcinoma,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-44.jpg,True,False,2702.02,0.000161,
lupus-chronic-cutaneous-83.jpg,Lupus,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-83.jpg,True,True,3354.82,0.00016,
telangiectasias-16.jpg,Vascular Tumors,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/telangiectasias-16.jpg,True,False,3481.53,0.00016,
basal-cell-carcinoma-nose-42.jpg,Actinic Carcinoma,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-42.jpg,True,False,3364.04,0.000162,
allergic-contact-dermatitis-36.jpg,Poison Ivy,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-36.jpg,True,False,2381.69,0.00016,
tinea-face-17.jpg,Ringworm,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-17.jpg,True,False,2342.95,0.00016,
hidradenitis-suppurativa-99.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-99.jpg,True,False,2033.45,0.000159,
tinea-beard-1.jpg,Ringworm,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-beard-1.jpg,True,False,2328.39,0.000161,
acne-cystic-30.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-30.jpg,True,True,3260.89,0.00016,
3IMG014.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/3IMG014.jpg,True,False,3865.79,0.00016,
rosacea-9.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-9.jpg,True,True,2776.85,0.000159,
acne-closed-comedo-27.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-27.jpg,True,True,2817.88,0.000161,
